index,q,dbid,gold_linking,pred_linking,missing_linking,coverage,total_tokens,status
704,What is the excerpt post ID and wiki post ID of the tag named sample?,codebase_community,"[""tags.ExcerptPostId"", ""tags.TagName"", ""tags.WikiPostId""]","[""tags.ExcerptPostId"", ""tags.WikiPostId"", ""tags.TagName"", ""sample""]",[],1.0,6423,success
705,"Give the user's reputation and up vote number of the user that commented ""fine, you win :)"".",codebase_community,"[""comments.Text"", ""comments.UserId"", ""users.Id"", ""users.Reputation"", ""users.UpVotes""]","[""users.Reputation"", ""users.UpVotes"", ""comments.Text"", ""comments.UserId = users.Id"", ""\""fine"", ""you win :)\""""]",[],1.0,5825,success
706,Give the texts commented on the post about linear regression.,codebase_community,"[""comments.PostId"", ""comments.Text"", ""posts.Id"", ""posts.Title""]","[""comments.Text"", ""posts.Title"", ""comments.PostId = posts.Id"", ""linear regression""]",[],1.0,5079,success
707,"Among the posts with views ranging from 100 to 150, what is the comment with the highest score?",codebase_community,"[""comments.PostId"", ""comments.Score"", ""comments.Text"", ""posts.Id"", ""posts.ViewCount""]","[""posts.ViewCount"", ""comments.Text"", ""comments.Score"", ""comments.PostId = posts.Id"", ""100"", ""150""]",[],1.0,5301,success
708,List the creation date and age of the user that commented with webiste.,codebase_community,"[""comments.Text"", ""comments.UserId"", ""users.Age"", ""users.CreationDate"", ""users.Id""]","[""users.CreationDate"", ""users.Age"", ""comments.Text"", ""comments.UserId = users.Id"", ""'http://'""]",[],1.0,5641,success
709,"In comments with 0 score, how many of the posts have view count lower than 5?",codebase_community,"[""comments.Id"", ""comments.PostId"", ""posts.Id"", ""posts.Score"", ""posts.ViewCount""]","[""posts.Score"", ""posts.ViewCount"", ""comments.PostId = posts.Id"", ""0"", ""5""]","[""comments.Id""]",0.8,9307,success
710,"In posts with 1 comment, how many of the comments have 0 score?",codebase_community,"[""comments.Id"", ""comments.PostId"", ""posts.CommentCount"", ""posts.Id"", ""posts.Score""]","[""comments.Id"", ""posts.CommentCount"", ""posts.Score"", ""comments.PostId = posts.Id"", ""1"", ""0""]",[],1.0,5849,success
711,"Among products comments with 0 score, what is the total number of users ages 40 years old?",codebase_community,"[""comments.Id"", ""comments.Score"", ""comments.UserId"", ""users.Age"", ""users.Id""]","[""comments.Score"", ""users.Age"", ""users.Id"", ""comments.UserId = users.Id"", ""0"", ""40""]","[""comments.Id""]",0.8,7428,success
712,"What is the post ID and the comments commented in the post titled by ""Group differences on a five point Likert item""?",codebase_community,"[""comments.PostId"", ""comments.Text"", ""posts.Id"", ""posts.Title""]","[""posts.Id"", ""comments.Text"", ""posts.Title"", ""comments.PostId = posts.Id"", ""Group differences on a five point Likert item""]",[],1.0,5869,success
713,"What is the up vote number of the user that commented ""R is also lazy evaluated.""?",codebase_community,"[""comments.Text"", ""comments.UserId"", ""users.Id"", ""users.UpVotes""]","[""users.UpVotes"", ""comments.Text"", ""comments.UserId = users.Id"", ""\""R is also lazy evaluated.\""""]",[],1.0,5543,success
714,List the comments commented by the user with a username of Harvey Motulsky.,codebase_community,"[""comments.Text"", ""comments.UserId"", ""users.DisplayName"", ""users.Id""]","[""comments.Text"", ""users.DisplayName"", ""comments.UserId = users.Id"", ""'Harvey Motulsky'""]",[],1.0,5990,success
715,"In comments with score between 1 to 5, list down the display names of the users with 0 down votes.",codebase_community,"[""comments.Score"", ""comments.UserId"", ""users.DisplayName"", ""users.DownVotes"", ""users.Id""]","[""users.DisplayName"", ""comments.Score"", ""users.DownVotes"", ""comments.UserId = users.Id"", ""1"", ""5"", ""0""]",[],1.0,6660,success
716,"Among the comments with scores between 5 to 10, what is the percentage of the users with 0 up votes?",codebase_community,"[""comments.Score"", ""comments.UserId"", ""users.Id"", ""users.UpVotes""]","[""comments.Score"", ""users.UpVotes"", ""comments.UserId"", ""comments.UserId = users.Id"", ""5"", ""10"", ""0""]",[],1.0,7633,success
717,Please list all the superpowers of 3-D Man.,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.id"", ""superhero.superhero_name"", ""superpower.id"", ""superpower.power_name""]","[""superpower.power_name"", ""superhero.superhero_name"", ""superhero.id = hero_power.hero_id"", ""superpower.id = hero_power.power_id"", ""'3-D Man'""]",[],1.0,7840,success
718,"How many superheroes have the super power of ""Super Strength""?",superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superpower.id"", ""superpower.power_name""]","[""superhero.id"", ""superpower.power_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""\""Super Strength\""""]",[],1.0,6017,success
719,"Among the superheroes with the super power of ""Super Strength"", how many of them have a height of over 200cm?",superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.height_cm"", ""superhero.id"", ""superpower.id"", ""superpower.power_name""]","[""superhero.id"", ""superhero.height_cm"", ""superpower.power_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""'Super Strength'"", ""200""]",[],1.0,8080,success
720,Please list the full names of all the superheroes with over 15 super powers.,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.full_name"", ""superhero.id""]","[""superhero.full_name"", ""hero_power.power_id"", ""hero_power.hero_id = superhero.id"", ""15""]",[],1.0,9935,success
721,How many superheroes have blue eyes?,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.id""]","[""superhero.id"", ""colour.colour"", ""superhero.eye_colour_id = colour.id"", ""Blue""]",[],1.0,7215,success
722,What is the colour of Apocalypse's skin?,superhero,"[""colour.colour"", ""colour.id"", ""superhero.skin_colour_id"", ""superhero.superhero_name""]","[""colour.colour"", ""superhero.superhero_name"", ""superhero.skin_colour_id = colour.id"", ""Apocalypse""]",[],1.0,6170,success
723,"Among the superheroes with blue eyes, how many of them have the super power of ""Agility""?",superhero,"[""colour.colour"", ""colour.id"", ""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.eye_colour_id"", ""superhero.id"", ""superpower.id"", ""superpower.power_name""]","[""superhero.id"", ""colour.colour"", ""superpower.power_name"", ""superhero.eye_colour_id = colour.id"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""Blue"", ""Agility""]",[],1.0,7156,success
724,Please list the superhero names of all the superheroes that have blue eyes and blond hair.,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.hair_colour_id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""colour.colour"", ""superhero.eye_colour_id = colour.id"", ""superhero.hair_colour_id = colour.id"", ""Blue"", ""Blond""]",[],1.0,7781,success
725,How many superheroes are published by Marvel Comics?,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.id"", ""superhero.publisher_id""]","[""superhero.id"", ""publisher.publisher_name"", ""superhero.publisher_id = publisher.id"", ""'Marvel Comics'""]",[],1.0,6344,success
726,Rank heroes published by Marvel Comics by their height in descending order.,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.height_cm"", ""superhero.publisher_id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""superhero.height_cm"", ""publisher.publisher_name"", ""superhero.publisher_id = publisher.id"", ""Marvel Comics""]",[],1.0,5825,success
727,Who is the publisher of Sauron?,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.publisher_id"", ""superhero.superhero_name""]","[""publisher.publisher_name"", ""superhero.superhero_name"", ""superhero.publisher_id = publisher.id"", ""'Sauron'""]",[],1.0,5980,success
728,"Rank superheroes from Marvel Comics by their eye color popularity, starting with the most common color.",superhero,"[""colour.colour"", ""colour.id"", ""publisher.id"", ""publisher.publisher_name"", ""superhero.eye_colour_id"", ""superhero.id"", ""superhero.publisher_id""]","[""publisher.publisher_name"", ""colour.colour"", ""superhero.id"", ""superhero.publisher_id = publisher.id"", ""superhero.eye_colour_id = colour.id"", ""\""Marvel Comics\""""]",[],1.0,6172,success
729,What is the average height of the superheroes from Marvel Comics?,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.height_cm"", ""superhero.publisher_id""]","[""superhero.height_cm"", ""publisher.publisher_name"", ""superhero.publisher_id = publisher.id"", ""'Marvel Comics'""]",[],1.0,6124,success
730,List the superheroes from Marvel Comics who have the super power of 'Super Strength'.,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""publisher.id"", ""publisher.publisher_name"", ""superhero.id"", ""superhero.publisher_id"", ""superhero.superhero_name"", ""superpower.id"", ""superpower.power_name""]","[""superhero.superhero_name"", ""publisher.publisher_name"", ""superpower.power_name"", ""superhero.publisher_id = publisher.id"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""'Marvel Comics'"", ""'Super Strength'""]",[],1.0,6779,success
731,How many superheroes did DC Comics publish?,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.id"", ""superhero.publisher_id""]","[""superhero.id"", ""publisher.publisher_name"", ""superhero.publisher_id = publisher.id"", ""'DC Comics'""]",[],1.0,5701,success
732,Which publisher published the slowest superhero?,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""publisher.id"", ""publisher.publisher_name"", ""superhero.id"", ""superhero.publisher_id""]","[""publisher.publisher_name"", ""attribute.attribute_name"", ""hero_attribute.attribute_value"", ""hero_attribute.attribute_id = attribute.id"", ""hero_attribute.hero_id = superhero.id"", ""superhero.publisher_id = publisher.id"", ""'Speed'""]",[],1.0,6416,success
733,How many gold-eyed superheroes did Marvel Comics publish?,superhero,"[""colour.colour"", ""colour.id"", ""publisher.id"", ""publisher.publisher_name"", ""superhero.eye_colour_id"", ""superhero.id"", ""superhero.publisher_id""]","[""superhero.id"", ""colour.colour"", ""publisher.publisher_name"", ""superhero.eye_colour_id = colour.id"", ""superhero.publisher_id = publisher.id"", ""Gold"", ""Marvel Comics""]",[],1.0,5649,success
734,What is the publisher's name of Blue Beetle II?,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.publisher_id"", ""superhero.superhero_name""]","[""publisher.publisher_name"", ""superhero.superhero_name"", ""superhero.publisher_id = publisher.id"", ""Blue Beetle II""]",[],1.0,4946,success
735,How many superheroes with blonde hair are there?,superhero,"[""colour.colour"", ""colour.id"", ""superhero.hair_colour_id"", ""superhero.id""]","[""superhero.id"", ""colour.colour"", ""superhero.hair_colour_id = colour.id"", ""Blond""]",[],1.0,5879,success
736,Who is the dumbest superhero?,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""hero_attribute.attribute_value"", ""attribute.attribute_name"", ""hero_attribute.hero_id = superhero.id"", ""hero_attribute.attribute_id = attribute.id"", ""'Intelligence'""]",[],1.0,8661,success
737,What is Copycat's race?,superhero,"[""race.id"", ""race.race"", ""superhero.race_id"", ""superhero.superhero_name""]","[""race.race"", ""superhero.superhero_name"", ""superhero.race_id = race.id"", ""Copycat""]",[],1.0,5099,success
738,Which superheroes have a durability attribute value of less than 50?,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""attribute.attribute_name"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id = superhero.id"", ""hero_attribute.attribute_id = attribute.id"", ""'Durability'"", ""50""]",[],1.0,6077,success
739,What are the names of the superheroes with the power of death touch?,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.id"", ""superhero.superhero_name"", ""superpower.id"", ""superpower.power_name""]","[""superhero.superhero_name"", ""superpower.power_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""'Death Touch'""]",[],1.0,6063,success
740,How many female superheroes have a strength value of 100?,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""gender.gender"", ""gender.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.gender_id"", ""superhero.id""]","[""superhero.id"", ""gender.gender"", ""attribute.attribute_name"", ""hero_attribute.attribute_value"", ""superhero.gender_id = gender.id"", ""hero_attribute.hero_id = superhero.id"", ""hero_attribute.attribute_id = attribute.id"", ""'Female'"", ""'Strength'"", ""100""]",[],1.0,7586,success
741,What is the name of the superhero that has the most powers?,superhero,"[""hero_power.hero_id"", ""superhero.id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""hero_power.power_id"", ""hero_power.hero_id = superhero.id""]",[],1.0,13075,success
742,How many vampire superheroes are there?,superhero,"[""race.id"", ""race.race"", ""superhero.race_id"", ""superhero.superhero_name""]","[""superhero.id"", ""race.race"", ""superhero.race_id = race.id"", ""'Vampire'""]","[""superhero.superhero_name""]",0.75,6556,success
743,What is the percentage of superheroes who act in their own self-interest or make decisions based on their own moral code? Indicate how many of the said superheroes were published by Marvel Comics.,superhero,"[""alignment.alignment"", ""alignment.id"", ""publisher.id"", ""publisher.publisher_name"", ""superhero.alignment_id"", ""superhero.publisher_id""]","[""superhero.id"", ""alignment.alignment"", ""publisher.publisher_name"", ""superhero.alignment_id = alignment.id"", ""superhero.publisher_id = publisher.id"", ""\""Bad\"""", ""\""Marvel Comics\""""]",[],1.0,6414,success
744,"Between DC and Marvel Comics, which publisher has published more superheroes? Find the difference in the number of superheroes they have published.",superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.publisher_id""]","[""publisher.publisher_name"", ""superhero.id"", ""superhero.publisher_id = publisher.id"", ""DC Comics"", ""Marvel Comics""]",[],1.0,8687,success
745,Give the publisher ID of Star Trek.,superhero,"[""publisher.id"", ""publisher.publisher_name""]","[""publisher.id"", ""publisher.publisher_name"", ""Star Trek""]",[],1.0,5015,success
746,Calculate the average attribute value of all superheroes.,superhero,"[""hero_attribute.attribute_value""]","[""hero_attribute.attribute_value""]",[],1.0,8696,success
747,What is the total number of superheroes without full name?,superhero,"[""superhero.full_name"", ""superhero.id""]","[""superhero.id"", ""superhero.full_name""]",[],1.0,5609,success
748,What is the eye colour of superhero with superhero ID 75?,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.id""]","[""colour.colour"", ""superhero.id"", ""superhero.eye_colour_id = colour.id"", ""75""]",[],1.0,6079,success
749,Provide the superpowers of the superhero called Deathlok.,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.id"", ""superhero.superhero_name"", ""superpower.id"", ""superpower.power_name""]","[""superpower.power_name"", ""superhero.superhero_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""Deathlok""]",[],1.0,5492,success
750,What is the average weight of all female superheroes?,superhero,"[""gender.gender"", ""gender.id"", ""superhero.gender_id"", ""superhero.weight_kg""]","[""superhero.weight_kg"", ""gender.gender"", ""superhero.gender_id = gender.id"", ""Female""]",[],1.0,5436,success
751,List down at least five superpowers of male superheroes.,superhero,"[""gender.gender"", ""gender.id"", ""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.gender_id"", ""superhero.id"", ""superpower.id"", ""superpower.power_name""]","[""superpower.power_name"", ""gender.gender"", ""hero_power.power_id = superpower.id"", ""hero_power.hero_id = superhero.id"", ""superhero.gender_id = gender.id"", ""'Male'""]",[],1.0,7387,success
752,Give the name of the alien superheroes.,superhero,"[""race.id"", ""race.race"", ""superhero.race_id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""race.race"", ""superhero.race_id = race.id"", ""Alien""]",[],1.0,5724,success
753,"Among the superheroes with height from 170 to 190, list the names of the superheroes with no eye color.",superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.height_cm"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""superhero.height_cm"", ""colour.colour"", ""superhero.eye_colour_id = colour.id"", ""'No Colour'"", ""170"", ""190""]",[],1.0,6014,success
754,What is the superpower of hero ID 56?,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superpower.id"", ""superpower.power_name""]","[""superpower.power_name"", ""hero_power.hero_id"", ""hero_power.power_id = superpower.id"", ""56""]",[],1.0,7570,success
755,List down at least five full name of Demi-God superheroes.,superhero,"[""race.id"", ""race.race"", ""superhero.full_name"", ""superhero.race_id""]","[""superhero.full_name"", ""race.race"", ""superhero.race_id = race.id"", ""Demi-God""]",[],1.0,7356,success
756,How many bad superheroes are there?,superhero,"[""alignment.alignment"", ""alignment.id"", ""superhero.alignment_id"", ""superhero.id""]","[""superhero.id"", ""alignment.alignment"", ""superhero.alignment_id = alignment.id"", ""Bad""]",[],1.0,5642,success
757,Identify the race of the superhero who weighed 169 kg.,superhero,"[""race.id"", ""race.race"", ""superhero.race_id"", ""superhero.weight_kg""]","[""race.race"", ""superhero.weight_kg"", ""superhero.race_id = race.id"", ""169""]",[],1.0,5406,success
758,Provide the hair colour of the human superhero who is 185 cm tall.,superhero,"[""colour.colour"", ""colour.id"", ""race.id"", ""race.race"", ""superhero.hair_colour_id"", ""superhero.height_cm"", ""superhero.race_id""]","[""colour.colour"", ""race.race"", ""superhero.height_cm"", ""superhero.hair_colour_id = colour.id"", ""superhero.race_id = race.id"", ""185"", ""human""]",[],1.0,5945,success
759,What is the eye clolour of the heaviest superhero?,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.weight_kg""]","[""colour.colour"", ""superhero.weight_kg"", ""superhero.eye_colour_id = colour.id""]",[],1.0,5203,success
760,"In superheroes with height between 150 to 180, what is the percentage of heroes published by Marvel Comics?",superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.height_cm"", ""superhero.id"", ""superhero.publisher_id""]","[""superhero.height_cm"", ""publisher.publisher_name"", ""publisher.id"", ""superhero.publisher_id = publisher.id"", ""150"", ""180"", ""'Marvel Comics'"", ""13""]","[""superhero.id""]",0.8,8195,success
761,"Among the male superheroes, list the super hero names of superheroes with weight greater than the 79% average weight of all superheroes.",superhero,"[""gender.gender"", ""gender.id"", ""superhero.gender_id"", ""superhero.superhero_name"", ""superhero.weight_kg""]","[""superhero.superhero_name"", ""gender.gender"", ""superhero.weight_kg"", ""superhero.gender_id = gender.id"", ""Male"", ""0.79""]",[],1.0,6593,success
762,Which power do superheroes have the most of?,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superpower.id"", ""superpower.power_name""]","[""superpower.power_name"", ""hero_power.power_id = superpower.id""]","[""hero_power.hero_id""]",0.75,12797,success
763,Indicate the attribute value of superhero Abomination.,superhero,"[""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.id"", ""superhero.superhero_name""]","[""hero_attribute.attribute_value"", ""superhero.superhero_name"", ""hero_attribute.hero_id = superhero.id"", ""Abomination""]",[],1.0,5213,success
764,What are the superpowers of heroes with ID 1?,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superpower.id"", ""superpower.power_name""]","[""superpower.power_name"", ""hero_power.hero_id"", ""hero_power.power_id = superpower.id"", ""1""]",[],1.0,7071,success
765,How many heroes have stealth power?,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superpower.id"", ""superpower.power_name""]","[""hero_power.hero_id"", ""superpower.power_name"", ""hero_power.power_id = superpower.id"", ""stealth""]",[],1.0,4862,success
766,What is the hero's full name with the highest attribute in strength?,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""superhero.full_name"", ""superhero.id""]","[""superhero.full_name"", ""hero_attribute.attribute_value"", ""attribute.attribute_name"", ""hero_attribute.hero_id = superhero.id"", ""hero_attribute.attribute_id = attribute.id"", ""strength""]",[],1.0,7594,success
767,What is the average of superheroes with no skin colour?,superhero,"[""colour.id"", ""superhero.skin_colour_id""]","[""superhero.id"", ""superhero.skin_colour_id"", ""colour.id"", ""superhero.skin_colour_id = colour.id"", ""1""]",[],1.0,8287,success
768,How many superheroes were published by Dark Horse Comics?,superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.id"", ""superhero.publisher_id""]","[""superhero.id"", ""publisher.publisher_name"", ""superhero.publisher_id = publisher.id"", ""'Dark Horse Comics'""]",[],1.0,5297,success
769,Which superhero has the most durability published by Dark Horse Comics?,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id"", ""publisher.id"", ""publisher.publisher_name"", ""superhero.id"", ""superhero.publisher_id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""hero_attribute.attribute_value"", ""attribute.attribute_name"", ""publisher.publisher_name"", ""hero_attribute.hero_id = superhero.id"", ""hero_attribute.attribute_id = attribute.id"", ""superhero.publisher_id = publisher.id"", ""durability"", ""Dark Horse Comics""]",[],1.0,7023,success
770,What is the eyes colour of Abraham Sapien?,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.full_name""]","[""colour.colour"", ""superhero.full_name"", ""superhero.eye_colour_id = colour.id"", ""'Abraham Sapien'""]",[],1.0,6597,success
771,List the name of superheroes with flight power.,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.id"", ""superhero.superhero_name"", ""superpower.id"", ""superpower.power_name""]","[""superhero.superhero_name"", ""superpower.power_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""Flight""]",[],1.0,5527,success
772,"List the eyes, hair and skin colour of all female superheroes published by Dark Horse Comics.",superhero,"[""gender.gender"", ""gender.id"", ""publisher.id"", ""publisher.publisher_name"", ""superhero.eye_colour_id"", ""superhero.gender_id"", ""superhero.hair_colour_id"", ""superhero.publisher_id"", ""superhero.skin_colour_id""]","[""superhero.eye_colour_id"", ""superhero.hair_colour_id"", ""superhero.skin_colour_id"", ""gender.gender"", ""publisher.publisher_name"", ""superhero.gender_id = gender.id"", ""superhero.publisher_id = publisher.id"", ""Female"", ""Dark Horse Comics""]",[],1.0,5629,success
773,"Which superhero has the same eyes, hair and skin colour? Indicate the publisher of the superhero.",superhero,"[""publisher.id"", ""publisher.publisher_name"", ""superhero.eye_colour_id"", ""superhero.hair_colour_id"", ""superhero.publisher_id"", ""superhero.skin_colour_id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""superhero.eye_colour_id"", ""superhero.hair_colour_id"", ""superhero.skin_colour_id"", ""publisher.publisher_name"", ""superhero.publisher_id = publisher.id""]",[],1.0,5637,success
774,Which group does superhero A-Bomb belong to?,superhero,"[""race.id"", ""race.race"", ""superhero.race_id"", ""superhero.superhero_name""]","[""race.race"", ""superhero.superhero_name"", ""superhero.race_id = race.id"", ""A-Bomb""]",[],1.0,5320,success
775,What is the percentage of blue female superheroes among all female superheroes?,superhero,"[""colour.colour"", ""colour.id"", ""gender.gender"", ""gender.id"", ""superhero.gender_id"", ""superhero.id"", ""superhero.skin_colour_id""]","[""colour.colour"", ""gender.gender"", ""superhero.id"", ""superhero.skin_colour_id = colour.id"", ""superhero.gender_id = gender.id"", ""'Blue'"", ""'Female'""]",[],1.0,10491,success
776,Provide the hero name and race of Charles Chandler.,superhero,"[""race.id"", ""race.race"", ""superhero.full_name"", ""superhero.race_id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""race.race"", ""superhero.full_name"", ""superhero.race_id = race.id"", ""Charles Chandler""]",[],1.0,5208,success
777,What is the gender of Agent 13 hero?,superhero,"[""gender.gender"", ""gender.id"", ""superhero.gender_id"", ""superhero.superhero_name""]","[""gender.gender"", ""superhero.superhero_name"", ""superhero.gender_id = gender.id"", ""'Agent 13'""]",[],1.0,4838,success
778,Provide superheroes' names who have the adaptation power.,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.id"", ""superhero.superhero_name"", ""superpower.id"", ""superpower.power_name""]","[""superhero.superhero_name"", ""superpower.power_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""Adaptation""]",[],1.0,7003,success
779,How many powers does Amazo hero have?,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.id"", ""superhero.superhero_name""]","[""hero_power.power_id"", ""superhero.superhero_name"", ""hero_power.hero_id = superhero.id"", ""Amazo""]",[],1.0,6192,success
780,List the powers of Hunter Zolomon.,superhero,"[""hero_power.hero_id"", ""hero_power.power_id"", ""superhero.full_name"", ""superhero.id"", ""superpower.id"", ""superpower.power_name""]","[""superpower.power_name"", ""superhero.full_name"", ""hero_power.hero_id = superhero.id"", ""hero_power.power_id = superpower.id"", ""\""Hunter Zolomon\""""]",[],1.0,5654,success
781,Provide the heights of the heroes whose eye colours are amber.,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.height_cm""]","[""superhero.height_cm"", ""colour.colour"", ""superhero.eye_colour_id = colour.id"", ""Amber""]",[],1.0,5327,success
782,List the heroes' names whose eyes and hair colours are both black.,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.hair_colour_id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""superhero.eye_colour_id"", ""superhero.hair_colour_id"", ""colour.colour"", ""superhero.eye_colour_id = colour.id"", ""superhero.hair_colour_id = colour.id"", ""Black""]",[],1.0,6370,success
783,Provide the eye colours of the heroes whose skin colours are gold.,superhero,"[""colour.colour"", ""colour.id"", ""superhero.eye_colour_id"", ""superhero.skin_colour_id""]","[""colour.colour"", ""superhero.eye_colour_id = colour.id"", ""superhero.skin_colour_id = colour.id"", ""Gold""]",[],1.0,5695,success
784,Provide the full names of vampire heroes.,superhero,"[""race.id"", ""race.race"", ""superhero.full_name"", ""superhero.race_id""]","[""superhero.full_name"", ""race.race"", ""superhero.race_id = race.id"", ""'Vampire'""]",[],1.0,5355,success
785,Describe the names of neutral alignment superheroes.,superhero,"[""alignment.alignment"", ""alignment.id"", ""superhero.alignment_id"", ""superhero.superhero_name""]","[""superhero.superhero_name"", ""alignment.alignment"", ""superhero.alignment_id = alignment.id"", ""Neutral""]",[],1.0,6201,success
786,How many heroes have the highest attribute value in strength?,superhero,"[""attribute.attribute_name"", ""attribute.id"", ""hero_attribute.attribute_id"", ""hero_attribute.attribute_value"", ""hero_attribute.hero_id""]","[""superhero.id"", ""hero_attribute.attribute_value"", ""attribute.attribute_name"", ""hero_attribute.hero_id = superhero.id"", ""hero_attribute.attribute_id = attribute.id"", ""'Strength'""]",[],1.0,6559,success
787,What are the race and alignment of Cameron Hicks?,superhero,"[""alignment.alignment"", ""alignment.id"", ""race.id"", ""race.race"", ""superhero.alignment_id"", ""superhero.race_id"", ""superhero.superhero_name""]","[""race.race"", ""alignment.alignment"", ""superhero.superhero_name"", ""superhero.race_id = race.id"", ""superhero.alignment_id = alignment.id"", ""'Cameron Hicks'""]",[],1.0,6183,success
788,How many percent of female heroes were published by Marvel Comics?,superhero,"[""gender.gender"", ""gender.id"", ""publisher.id"", ""publisher.publisher_name"", ""superhero.gender_id"", ""superhero.id"", ""superhero.publisher_id""]","[""gender.gender"", ""publisher.publisher_name"", ""superhero.gender_id = gender.id"", ""superhero.publisher_id = publisher.id"", ""Female"", ""Marvel Comics""]","[""superhero.id""]",0.8571428571428571,8938,success
789,Find the average weight of the heroes who are aliens.,superhero,"[""race.id"", ""race.race"", ""superhero.id"", ""superhero.race_id"", ""superhero.weight_kg""]","[""superhero.weight_kg"", ""race.race"", ""superhero.race_id = race.id"", ""'Alien'""]","[""superhero.id""]",0.8,6107,success
